respondent_id,h1n1_vaccine,seasonal_vaccine
45833,0.04152255634043154,0.24120915549728447
45834,0.5275379396440923,0.7433482951276953
45835,0.07765821100051207,0.11408963540129528
45836,0.6976269895488363,0.6781230558804485
45837,0.10215537418513194,0.6552153133116021
45838,0.0768901386681627,0.22627732791851654
45839,0.013241051588929272,0.34664177704231713
45840,0.20218791996431687,0.39843970394014266
45841,0.03988915735665639,0.11317880705399866
45842,0.15750382786180234,0.3415182307269736
45843,0.07585300023539567,0.5892310423538564
45844,0.15586399053780692,0.8195735122218539
45845,0.5296597887729573,0.8333466679310946
45846,0.5063145788978649,0.6866043496957703
45847,0.11922066934913121,0.8177562759366529
45848,0.14954712062535425,0.09509588102166239
45849,0.728985779489104,0.8781976103418727
45850,0.10815900450685288,0.2265829796129887
45851,0.2838544384013405,0.6542552245003325
45852,0.3056026530023327,0.8522770527794526
45853,0.06327443581705336,0.2656570403307966
45854,0.6709648608532486,0.7032173613461482
45855,0.05952092152041281,0.2856019733663501
45856,0.048534026614002544,0.29046139159971046
45857,0.07527900000199211,0.20200641561950344
45858,0.7151869592890059,0.5270413798799753
45859,0.15942306497454825,0.21076947738154123
45860,0.5250472615708096,0.7146357298575066
45861,0.703871009726466,0.8619529400462579
45862,0.612120512226566,0.8918690135188924
45863,0.09384305782156964,0.5173231011655409
45864,0.027083749239590872,0.1480102804208919
45865,0.5740699363117171,0.8455072483581355
45866,0.04135387321121004,0.04260352427004342
45867,0.053856163779353726,0.23232482608003818
45868,0.11121874792458604,0.4354640464230942
45869,0.055293829608036964,0.2835797568296648
45870,0.04027549534096359,0.35598050470466003
45871,0.24606912932085484,0.730957979430188
45872,0.6969354200900562,0.9602941032774339
45873,0.12499805158677374,0.4002172621926082
45874,0.340370134586424,0.6413591790222534
45875,0.044566291917564574,0.03267552270342342
45876,0.7007385456859063,0.8579132499213137
45877,0.38077578210936186,0.834395456878471
45878,0.15073765468811234,0.2724610331708401
45879,0.09453905284526194,0.07952881408226502
45880,0.19064744718114304,0.5747911097658933
45881,0.7080234342491566,0.783776628066845
45882,0.01769489462057391,0.2406490270538945
45883,0.035255946284639836,0.6995527125204649
45884,0.3082309230117691,0.32060788658473255
45885,0.34485823518386505,0.6846680463744022
45886,0.09383970182423831,0.9113697044125062
45887,0.7790214477005842,0.6842137241465336
45888,0.8555482170211198,0.9303708283955258
45889,0.052897981930115946,0.1025756274477326
45890,0.026807766827779966,0.18140839119398047
45891,0.05665112710442117,0.07694429963203238
45892,0.6621621496001803,0.6246382050541726
45893,0.8437068080508021,0.936955837102367
45894,0.016505061973944586,0.024603978150323065
45895,0.08728651815698678,0.5721982087953743
45896,0.11814020763500499,0.737289478845894
45897,0.05581005140525976,0.2588278111422213
45898,0.054302099212773125,0.7478602573204839
45899,0.23981378095561873,0.7706210489021361
45900,0.5579010883135874,0.8959858881701374
45901,0.5289171631223704,0.6723256051870415
45902,0.1884541128951244,0.8268855041515326
45903,0.05620891975551462,0.3425593843257093
45904,0.0693886623339699,0.08857121928186933
45905,0.7751379883629239,0.8189180825139332
45906,0.6103701953727421,0.9433862175302433
45907,0.05330398449704575,0.13081404873546068
45908,0.09159693979897665,0.07788445600134683
45909,0.25414575033011394,0.7686326287794438
45910,0.09280424330211742,0.13626415520513704
45911,0.08733133868122271,0.23051162135886805
45912,0.45781122750651654,0.9549672049525874
45913,0.005780204233877656,0.01814801466596742
45914,0.12510711078284317,0.27262804481939246
45915,0.28393395659826026,0.9792104797279132
45916,0.2889799509498937,0.4640229849411611
45917,0.5162747989601832,0.89019488297649
45918,0.05282420535993917,0.04461061834808888
45919,0.10781172063506252,0.012190682185528729
45920,0.371331659784725,0.4841600390947275
45921,0.4371321005101141,0.5643133540479262
45922,0.13678551111820098,0.38428375489196653
45923,0.06981164372761281,0.10775074090018454
45924,0.18722244141302694,0.7413143469699552
45925,0.6481080882991422,0.8011359285884118
45926,0.10811594747300131,0.23000274629413303
45927,0.1610583678869772,0.2654471931360835
45928,0.6268416973709312,0.8889370733627985
45929,0.6898068541065826,0.8619838864327269
45930,0.0570228945726355,0.7844574374575644
45931,0.14574218976275133,0.5684375310946029
45932,0.0810486125788719,0.34352167597159167
45933,0.3446251874396195,0.1743237209952145
45934,0.17244703178983037,0.3781090853360211
45935,0.06303444684771611,0.36454570583211793
45936,0.24441307589866418,0.6369376535802624
45937,0.11927234152106812,0.4994860990305413
45938,0.13843009598556338,0.7061506999806347
45939,0.24824250539737622,0.27881680448846546
45940,0.0547973196832249,0.6866534066352947
45941,0.03843088036135781,0.08027561988115103
45942,0.0468611175888227,0.13857152453772148
45943,0.16836220737161747,0.6127858793204926
45944,0.031371082606574924,0.08322485925684285
45945,0.7285542143665394,0.9481825720291892
45946,0.07509885539375807,0.2858797957067298
45947,0.181123733451026,0.823299179214636
45948,0.7557710493711048,0.9783279039695206
45949,0.06545417735918374,0.17278433827531178
45950,0.5602323365046336,0.611755081962521
45951,0.11216025370215967,0.4841814176074264
45952,0.11769291067959148,0.7540244394705689
45953,0.056259667369946934,0.04745219257174675
45954,0.43442631252129643,0.6390729858142934
45955,0.06985231031932307,0.6371403530130468
45956,0.3468607599073398,0.7925430180846226
45957,0.20424199534084495,0.8358280836840168
45958,0.8858855165333078,0.8939851197884101
45959,0.07722446204530103,0.9728904161949027
45960,0.31976374240366495,0.8765885740316304
45961,0.8475337736169638,0.88709658978243
45962,0.18997318703101101,0.66708982243365
45963,0.04527410226684708,0.1762697672990873
45964,0.11396397310964772,0.6123862347365907
45965,0.047743387209376764,0.026638370274411703
45966,0.0710546728488535,0.12924026821301796
45967,0.14667254908965607,0.5602707782476855
45968,0.276312083475646,0.7686851185642654
45969,0.12545612353262922,0.8254119799758937
45970,0.38161760870186673,0.8730253929854909
45971,0.3603206492676283,0.8858746583893508
45972,0.03530680132905504,0.648709199743611
45973,0.10491591523832008,0.37714615980718313
45974,0.12304347867191451,0.33222518763087494
45975,0.47815044027476467,0.7907740008482724
45976,0.02917185045418961,0.04505406738443878
45977,0.7977324670770285,0.8777331949036787
45978,0.019763556187626635,0.05415457946446098
45979,0.16532057589076973,0.39469557962007223
45980,0.8331193320947596,0.3037512771648407
45981,0.7938185699781611,0.6891316376273257
45982,0.7007746232354685,0.8503992792154526
45983,0.10153291061424075,0.5982542743089849
45984,0.10866944890598668,0.4386698795310174
45985,0.8764663592780506,0.9157609596935363
45986,0.8838589573086182,0.9520744802713023
45987,0.02805830494173906,0.04151657199931865
45988,0.05065074630979181,0.6553480705922766
45989,0.22396216975354097,0.5754354406354956
45990,0.06614142954934155,0.22730459074232004
45991,0.2521947903207492,0.8847774631258037
45992,0.052497095466636605,0.1886138787657888
45993,0.8424870324628269,0.9292086500242244
45994,0.08842354445068945,0.694984201319017
45995,0.28398762227476665,0.656439301929274
45996,0.17696475951549895,0.06674450074757454
45997,0.7883434687790487,0.9241717691813806
45998,0.9479428544648895,0.9719648914543496
45999,0.2390300410414603,0.7812031229428544
46000,0.3922411355781954,0.39289405412255846
46001,0.16232059777081048,0.2383628713841385
46002,0.05658239938244669,0.08697454972904449
46003,0.0743326588814383,0.18776977781231355
46004,0.13050927884178148,0.6515051983160124
46005,0.09961087619273608,0.9057387638171086
46006,0.08066575673186131,0.7671505266484189
46007,0.7051999995816335,0.903995483249906
46008,0.178626036616667,0.15677017297566814
46009,0.0885673414218828,0.5795171151153202
46010,0.35403773636852065,0.3776832694624397
46011,0.36203653086989646,0.9602343814093308
46012,0.21782523873210444,0.5274071010906989
46013,0.09103361361989452,0.27051824221641974
46014,0.05759313099743784,0.10717391664887425
46015,0.045635141132147394,0.5107747092386917
46016,0.1987934184386369,0.8567759619063272
46017,0.05789900515858354,0.3955642326254919
46018,0.4491514845410024,0.5017364429180463
46019,0.24047137120998338,0.6059788966631181
46020,0.06151679547352999,0.28111661905164687
46021,0.1304090496682137,0.282202364110252
46022,0.35533510898625204,0.6512915261902646
46023,0.07838566942484299,0.7369193840171657
46024,0.17116803895712182,0.6820622239253983
46025,0.12286148615725027,0.7867325754952289
46026,0.3731315786350586,0.29740617533222735
46027,0.2463453427584415,0.26156144362420913
46028,0.04920852790213388,0.36885076672626255
46029,0.045154916073101334,0.12097605625100853
46030,0.2260118525529828,0.6360749917588651
46031,0.03922787112105578,0.3298865970151916
46032,0.7380052502090224,0.34135780787305836
46033,0.2643911744101035,0.7766743815443133
46034,0.10494797241686551,0.834807911866913
46035,0.04976094300236698,0.24904039954291946
46036,0.0569905815628033,0.0676785568066004
46037,0.009666504000032414,0.16349755944618483
46038,0.23137513781688454,0.1804642692233689
46039,0.05689405087159523,0.20644454099519485
46040,0.0621152788360907,0.8837037924454195
46041,0.02862208487904227,0.20049927976575393
46042,0.008968946877090137,0.027776691955977848
46043,0.6485531698368286,0.8182897474876751
46044,0.38944274399010925,0.5878443106769934
46045,0.06343242047170941,0.43612991543047747
46046,0.018776162826893067,0.10449534683697065
46047,0.6030767052192013,0.8525997334740443
46048,0.4618012665789711,0.3314541015176745
46049,0.2684341743609191,0.7059829093899145
46050,0.46111636171066,0.6955770667549441
46051,0.06332453196650872,0.16674046339014087
46052,0.8654641655219666,0.9838722868407865
46053,0.03603688183761069,0.8057305213021118
46054,0.7998103202069776,0.9694025553650479
46055,0.10595843804483279,0.23328000909780772
46056,0.3330008100215662,0.44947554102799286
46057,0.011593000104190026,0.1431729041016476
46058,0.11656126631012008,0.5046449132523131
46059,0.946054561300663,0.9632921096315912
46060,0.1679165422919124,0.4265972454720137
46061,0.04982146389276532,0.05689743749629899
46062,0.12428053675172625,0.5148896772709811
46063,0.10305023808990524,0.7095444187255894
46064,0.06305064374004173,0.09155660395497604
46065,0.0666584641475367,0.16806743615476646
46066,0.05703046072840792,0.9643678506673553
46067,0.08963052682757419,0.8563846956806147
46068,0.3090004422104335,0.8104377430077555
46069,0.11978513138053905,0.4404645876230729
46070,0.17335881253263352,0.08112026137243984
46071,0.05993804715094376,0.3887511118756797
46072,0.3146899620932199,0.2732027832897415
46073,0.14209217052513734,0.3185399472141106
46074,0.22086821616703542,0.9440819522966373
46075,0.09567438127594387,0.08167047866671127
46076,0.06230553410840967,0.13062698947132292
46077,0.15521404137679573,0.1918438599520743
46078,0.08471586718679408,0.08151816513187556
46079,0.3303818821237592,0.33659596421269444
46080,0.033617218445591526,0.3372858562873139
46081,0.4096577595067767,0.8156372474136446
46082,0.09618153615352044,0.30796657271436867
46083,0.06702246057061707,0.07716176831277644
46084,0.6956214066959926,0.9794898581561681
46085,0.21728772300607335,0.595190243832923
46086,0.09245009079465083,0.8741881512289505
46087,0.0972676130795318,0.21779349867305217
46088,0.1263047468221292,0.2600537062268004
46089,0.22389346555276177,0.7703972321586752
46090,0.017268205120082692,0.027436291199476697
46091,0.6415807473421233,0.9097306560756382
46092,0.23346209975499377,0.7990382553255325
46093,0.06832694806980376,0.26677878031453106
46094,0.07367295819907413,0.0879445139079519
46095,0.15890377632471578,0.9583434386131042
46096,0.05344078186391909,0.40692059931256735
46097,0.01659999704322392,0.030042404123108137
46098,0.09273262988601834,0.6017565016690894
46099,0.40286985973922984,0.5682478178690683
46100,0.7183270376970075,0.4289002305431214
46101,0.043197005439275085,0.03131475348452678
46102,0.13993703465455543,0.45964237731200003
46103,0.43089528640895775,0.4027778273489406
46104,0.23028218216124632,0.7170581924177744
46105,0.06275497325188488,0.36979109942530947
46106,0.04346986187051468,0.9437789841456401
46107,0.5690217034097804,0.8114585675814211
46108,0.103060597948478,0.3132014287832023
46109,0.18116082898288302,0.248664713625254
46110,0.1255303836589349,0.4341516242726711
46111,0.8610399998805114,0.961885816630052
46112,0.23236944764055384,0.6666990018816873
46113,0.01645077771931457,0.02463620089752583
46114,0.1466203687254737,0.9526500366434212
46115,0.42563445075533013,0.8096304589779574
46116,0.01852880092541707,0.13425902638138945
46117,0.18931614506872624,0.10167341481939124
46118,0.11142735745559743,0.9780348811762104
46119,0.22935563131946968,0.9544579761837354
46120,0.07998137265365439,0.5853476287306806
46121,0.4988268586504189,0.29219686298072617
46122,0.032689664210188756,0.15759640409407397
46123,0.036913236954349476,0.32102256066884705
46124,0.0665886374953285,0.026318409432705043
46125,0.17813006518345062,0.5670151028134515
46126,0.23697395500899854,0.9701336016176538
46127,0.33207730109235073,0.6607328710998592
46128,0.7416419895198006,0.9574451560322778
46129,0.36788577735164263,0.5020456862079667
46130,0.018455612850916084,0.03429618994345607
46131,0.16526102593683378,0.8085781213377788
46132,0.02094663997572018,0.20201038251158615
46133,0.12325752060929826,0.3481507666678237
46134,0.05686119445037337,0.7229774651548224
46135,0.1646199115527851,0.1391643033659306
46136,0.04451404435920781,0.8196070505770044
46137,0.4510486334240576,0.9380974401456481
46138,0.06782243779880903,0.0843197585052563
46139,0.0631916733400933,0.24298342853304936
46140,0.8988839373598304,0.9469594399270131
46141,0.07999808537827771,0.5293932375372868
46142,0.3719205924077059,0.3510350389871389
46143,0.17111013036621453,0.2973088290901153
46144,0.16409401825252642,0.6954649540532705
46145,0.02282656583784917,0.06461384418305346
46146,0.0698637042604236,0.34856070908577536
46147,0.0635298876029572,0.1841850431616494
46148,0.897926274380576,0.9594526269523961
46149,0.14238057850286584,0.9160360761164962
46150,0.5794125704863733,0.8890907550555602
46151,0.006902316404839449,0.010295031704719137
46152,0.05635267692414255,0.2816233624953478
46153,0.07307817345129883,0.46032653139065216
46154,0.20571524490045626,0.4853496168981011
46155,0.46776560512734844,0.7856123305981011
46156,0.06621579507013615,0.2549532491561352
46157,0.141867065923896,0.08722867095138263
46158,0.4415412445466212,0.3672077719637096
46159,0.21629741589331078,0.33633635493245057
46160,0.20014151325961663,0.9388166246929546
46161,0.06385931442991083,0.10247045144322853
46162,0.09694246840136035,0.5416438772174755
46163,0.10639661191708336,0.10781014994050515
46164,0.07595251106858734,0.11621578006956179
